Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
Angiogenesis-PT-01;Angiogenesis;PT;1;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;9 8 9 9 9 9 8 9 9 8 9 9 9 9 9 9
Angiogenesis-PT-05;Angiogenesis;PT;5;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 6 8 8 8 8 8 8 8 8 8 8
Angiogenesis-PT-10;Angiogenesis;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;6 6 5 2 6 6 1 6 6 6 6 6 6 6 6 4
Angiogenesis-PT-15;Angiogenesis;PT;15;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;6 6 4 6 6 5 4 6 5 6 4 6 6 6 6 6
Angiogenesis-PT-20;Angiogenesis;PT;20;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;6 4 4 6 5 1 5 6 6 5 5 4 6 5 4 5
Angiogenesis-PT-25;Angiogenesis;PT;25;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;5 6 1 5 6 6 5 5 4 5 1 5 6 5 4 6
Angiogenesis-PT-50;Angiogenesis;PT;50;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;4 5 6 4 3 6 1 5 6 5 1 4 1 5 1 3
ARMCacheCoherence-PT-none;ARMCacheCoherence;PT;none;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;3 1 2 2 2 2 2 2 2 2 2 3 2 4 2 2
BridgeAndVehicles-COL-V04P05N02;BridgeAndVehicles;COL;V04P05N02;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL;0 0 0 2 0 0 1 0 1 1 0 0 0 1 0 0
BridgeAndVehicles-PT-V04P05N02;BridgeAndVehicles;PT;V04P05N02;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;9 9 9 8 8 9 8 9 8 8 9 8 8 9 9 9
BridgeAndVehicles-COL-V10P10N10;BridgeAndVehicles;COL;V10P10N10;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0
